client_id,process_step,logons_6_mnth,calls_6_mnth,engagement_score,clnt_tenure_yr,clnt_age,gendr,num_accts,bal
1610905,17,153.0,102.0,272.0,19.0,73.5,F,2.0,233820.57
7818040,17,153.0,102.0,272.0,28.0,66.5,M,3.0,469406.31
4343302,17,153.0,102.0,272.0,35.0,64.5,F,2.0,241787.18
7845269,17,153.0,102.0,272.0,16.0,42.0,F,2.0,91164.03
5986644,17,153.0,102.0,272.0,18.0,74.0,M,4.0,3220673.11
5986204,17,153.0,102.0,272.0,18.0,66.5,M,3.0,119499.47
4803418,17,153.0,102.0,272.0,6.0,44.5,M,3.0,40190.85
4784553,17,153.0,102.0,272.0,4.0,25.5,F,2.0,48036.02
9730778,17,153.0,102.0,272.0,5.0,72.5,U,3.0,814231.13
9466891,17,153.0,102.0,272.0,6.0,47.5,U,3.0,37755.01
1364913,17,153.0,102.0,272.0,5.0,26.5,U,4.0,128974.69
1009461,17,153.0,102.0,272.0,20.0,38.5,M,3.0,177556.62
5790900,17,153.0,102.0,272.0,6.0,69.0,U,2.0,35024.18
1637369,17,153.0,102.0,272.0,24.0,87.5,M,3.0,208954.76
4192635,17,153.0,102.0,272.0,7.0,74.0,U,2.0,276377.34
9517918,17,153.0,102.0,272.0,5.0,62.0,U,3.0,481931.83
568718,17,153.0,102.0,272.0,5.0,69.0,U,2.0,335000.34
6159014,17,153.0,102.0,272.0,21.0,36.5,M,4.0,480323.94
5669584,17,153.0,102.0,272.0,13.0,72.0,M,2.0,395108.32
4110494,17,153.0,102.0,272.0,24.0,58.0,M,3.0,1683901.75
8787074,17,153.0,102.0,272.0,9.0,51.5,F,2.0,66106.1
7051612,17,153.0,102.0,272.0,22.0,27.0,F,2.0,41434.09
5897858,17,153.0,102.0,272.0,13.0,66.5,F,2.0,311086.86
3790866,17,153.0,102.0,272.0,21.0,61.5,M,3.0,1014212.15
1744347,17,153.0,102.0,272.0,15.0,63.0,F,2.0,165814.94
8454778,27,162.0,81.0,270.0,13.0,54.0,M,2.0,92697.86
7287229,27,162.0,81.0,270.0,21.0,48.5,F,2.0,201089.6
3962932,19,152.0,95.0,266.0,14.0,69.5,M,2.0,231558.72
3196826,19,152.0,95.0,266.0,7.0,58.0,U,2.0,192169.43
5128516,19,152.0,95.0,266.0,12.0,46.0,F,2.0,100292.28
6906248,19,152.0,95.0,266.0,14.0,37.5,M,3.0,622422.17
8476794,19,152.0,95.0,266.0,6.0,21.0,M,2.0,26117.35
6108230,19,152.0,95.0,266.0,26.0,73.0,M,2.0,203126.9
4204913,19,152.0,95.0,266.0,11.0,55.0,F,2.0,793763.12
2101980,19,152.0,95.0,266.0,6.0,52.5,F,2.0,387571.46
6429939,19,152.0,95.0,266.0,5.0,65.5,M,2.0,121063.24
1696602,22,154.0,88.0,264.0,9.0,60.0,F,2.0,103587.59
5889228,22,154.0,88.0,264.0,24.0,54.5,F,3.0,367714.29
8305136,22,154.0,88.0,264.0,8.0,47.0,U,2.0,200196.92
6731265,22,154.0,88.0,264.0,13.0,69.5,F,2.0,171623.61
70576,16,144.0,96.0,256.0,22.0,43.0,F,3.0,84377.1
2972136,16,144.0,96.0,256.0,13.0,60.0,M,2.0,123651.22
783094,16,144.0,96.0,256.0,21.0,54.5,M,3.0,67219.70999999999
8984872,16,144.0,96.0,256.0,17.0,44.0,M,2.0,47999.83
5910240,16,144.0,96.0,256.0,15.0,63.5,M,2.0,181813.08
3667641,16,144.0,96.0,256.0,25.0,53.0,M,4.0,1420929.5499999998
163907,16,144.0,96.0,256.0,7.0,67.5,U,2.0,264703.71
7879083,16,144.0,96.0,256.0,4.0,65.5,F,2.0,122301.34
1789996,16,144.0,96.0,256.0,6.0,54.5,U,2.0,242328.88
7389040,16,144.0,96.0,256.0,17.0,64.0,M,2.0,66572.67
3317639,16,144.0,96.0,256.0,15.0,67.5,M,2.0,130970.54
7511753,16,144.0,96.0,256.0,14.0,42.5,F,2.0,256153.18
5184096,16,144.0,96.0,256.0,7.0,21.0,U,2.0,32954.34
1482195,16,144.0,96.0,256.0,5.0,59.5,F,2.0,308939.74
6444119,16,144.0,96.0,256.0,9.0,58.0,F,2.0,174568.19
21522,16,144.0,96.0,256.0,4.0,65.0,F,2.0,76748.89
6608805,16,144.0,96.0,256.0,5.0,69.5,U,2.0,91252.32
250645,16,144.0,96.0,256.0,15.0,52.5,F,3.0,194063.35
31336,16,144.0,96.0,256.0,10.0,28.5,M,3.0,50968.89
4290599,16,144.0,96.0,256.0,5.0,65.0,U,2.0,135047.74
8864706,16,144.0,96.0,256.0,23.0,46.0,M,2.0,147265.0
6184725,16,144.0,96.0,256.0,22.0,65.5,M,4.0,874536.26
8321660,16,144.0,96.0,256.0,6.0,72.0,U,2.0,143524.28999999998
2528513,16,144.0,96.0,256.0,13.0,58.0,M,2.0,86072.76
2177769,16,144.0,96.0,256.0,8.0,44.5,U,2.0,75858.93
7002612,16,144.0,96.0,256.0,8.0,57.0,M,2.0,635461.5800000001
8264444,16,144.0,96.0,256.0,16.0,68.5,F,2.0,112937.63
463023,16,144.0,96.0,256.0,4.0,54.5,U,4.0,125169.04
639964,16,144.0,96.0,256.0,11.0,36.0,F,2.0,116918.95
5874488,16,144.0,96.0,256.0,7.0,57.5,U,2.0,38587.34
4162465,16,144.0,96.0,256.0,9.0,48.0,F,2.0,63229.78
2060349,16,144.0,96.0,256.0,6.0,28.5,U,2.0,62064.45
1436455,16,144.0,96.0,256.0,22.0,59.5,M,2.0,46597.61
7405457,16,144.0,96.0,256.0,13.0,50.0,F,2.0,110136.59
5308474,16,144.0,96.0,256.0,29.0,65.5,F,2.0,99180.12
4928966,16,144.0,96.0,256.0,27.0,65.5,M,2.0,343547.37
9129855,16,144.0,96.0,256.0,18.0,82.5,M,3.0,236464.02
6313605,16,144.0,96.0,256.0,16.0,58.0,U,2.0,244778.92
1599039,16,144.0,96.0,256.0,13.0,77.0,M,2.0,145112.24
9053502,16,144.0,96.0,256.0,8.0,69.5,M,2.0,139228.22
557808,16,144.0,96.0,256.0,21.0,47.5,F,3.0,183570.7
5300466,16,144.0,96.0,256.0,15.0,65.5,F,2.0,719249.39
195455,16,144.0,96.0,256.0,5.0,67.0,M,3.0,214385.99
6462603,16,144.0,96.0,256.0,22.0,61.0,F,3.0,382746.5
5802843,16,144.0,96.0,256.0,20.0,45.5,F,3.0,62648.31
8654936,16,144.0,96.0,256.0,22.0,55.0,F,2.0,1777799.35
4551917,16,144.0,96.0,256.0,31.0,68.5,M,3.0,1211770.28
2593397,16,144.0,96.0,256.0,12.0,72.0,M,2.0,91720.57
4483412,16,144.0,96.0,256.0,8.0,45.5,U,2.0,68811.28
9762490,16,144.0,96.0,256.0,7.0,45.5,U,3.0,72343.72
7033412,32,160.0,64.0,256.0,4.0,59.0,U,2.0,50093.15
3133688,16,144.0,96.0,256.0,8.0,58.5,F,2.0,94204.41
275210,16,144.0,96.0,256.0,21.0,45.0,F,2.0,27796.59
473638,16,144.0,96.0,256.0,12.0,57.5,F,2.0,401108.62
2301536,16,144.0,96.0,256.0,7.0,65.5,U,3.0,127178.46
6726661,16,144.0,96.0,256.0,16.0,51.5,M,3.0,473923.49
9848708,16,144.0,96.0,256.0,24.0,50.5,M,2.0,356956.07
7986289,16,144.0,96.0,256.0,8.0,76.5,U,2.0,218924.76
2319061,16,144.0,96.0,256.0,10.0,52.5,F,2.0,31256.32
580395,16,144.0,96.0,256.0,13.0,51.5,M,2.0,302407.09
8716152,17,153.0,85.0,255.0,13.0,39.5,U,4.0,230838.57
611119,18,144.0,90.0,252.0,10.0,65.5,M,3.0,229491.31
8985808,18,144.0,90.0,252.0,12.0,50.0,F,2.0,123193.81
4190250,18,144.0,90.0,252.0,4.0,67.5,U,2.0,330461.49
7936212,18,144.0,90.0,252.0,6.0,54.5,U,2.0,49347.76
5665576,18,144.0,90.0,252.0,7.0,54.5,U,2.0,333805.62
7060854,18,144.0,90.0,252.0,15.0,54.0,F,2.0,292510.95
4850031,18,144.0,90.0,252.0,5.0,62.5,F,2.0,123563.98
4538401,21,147.0,84.0,252.0,19.0,54.0,F,2.0,113059.61
1830058,18,144.0,90.0,252.0,15.0,70.0,F,2.0,1823190.18
6328200,21,147.0,84.0,252.0,21.0,67.5,F,3.0,1013860.16
8038190,18,144.0,90.0,252.0,14.0,66.0,F,2.0,27327.32
7820539,18,144.0,90.0,252.0,5.0,65.0,U,2.0,134935.41
5859990,21,147.0,84.0,252.0,6.0,40.5,U,2.0,29754.94
897243,18,144.0,90.0,252.0,22.0,53.5,M,3.0,56681.92
1139394,18,144.0,90.0,252.0,7.0,52.5,U,2.0,73068.33
8180165,18,144.0,90.0,252.0,8.0,46.0,U,2.0,131109.9
7349993,21,168.0,63.0,252.0,4.0,67.0,F,4.0,3155270.33
8923342,18,144.0,90.0,252.0,6.0,42.0,U,2.0,71411.54999999999
2142735,18,144.0,90.0,252.0,14.0,55.0,F,3.0,52677.24
2653428,18,144.0,90.0,252.0,9.0,58.5,M,2.0,330810.19
7953182,18,144.0,90.0,252.0,5.0,60.5,U,2.0,196550.5
1581087,25,150.0,75.0,250.0,8.0,56.0,M,2.0,93002.49
7309903,19,152.0,76.0,247.0,6.0,30.5,U,2.0,33332.149999999994
7088457,19,152.0,76.0,247.0,7.0,57.0,U,2.0,84717.63
9633586,22,154.0,66.0,242.0,18.0,68.0,M,4.0,1351397.42
4555481,15,135.0,90.0,240.0,8.0,51.0,F,2.0,298567.79
1350140,15,135.0,90.0,240.0,6.0,60.5,U,2.0,92442.07
4815295,15,135.0,90.0,240.0,21.0,59.5,M,2.0,42840.19
6212370,20,140.0,80.0,240.0,15.0,64.5,M,2.0,26531.06
5673081,15,135.0,90.0,240.0,21.0,56.0,F,2.0,189707.58
4259953,15,135.0,90.0,240.0,15.0,32.5,M,3.0,186941.44
408411,15,135.0,90.0,240.0,17.0,51.5,M,2.0,223768.68
5090277,15,135.0,90.0,240.0,17.0,69.5,M,2.0,44786.64
9309863,15,135.0,90.0,240.0,15.0,47.0,M,2.0,29698.65
3808594,15,135.0,90.0,240.0,12.0,54.0,F,3.0,45813.77
7131057,15,135.0,90.0,240.0,6.0,63.5,M,3.0,359002.85
8210993,15,135.0,90.0,240.0,7.0,68.0,U,2.0,187633.72
1241944,15,135.0,90.0,240.0,32.0,64.0,F,2.0,279219.99
6930566,15,135.0,90.0,240.0,24.0,72.0,M,4.0,121178.75
1057707,15,135.0,90.0,240.0,28.0,85.5,F,3.0,249965.69
2975456,15,135.0,90.0,240.0,22.0,70.5,F,2.0,56537.35
9597985,15,135.0,90.0,240.0,13.0,62.5,M,3.0,253473.65
7159825,15,135.0,90.0,240.0,6.0,58.5,U,2.0,461188.08
3943790,15,135.0,90.0,240.0,10.0,33.0,M,4.0,729201.8400000001
3536121,15,135.0,90.0,240.0,14.0,58.0,F,2.0,588034.03
1227534,15,135.0,90.0,240.0,30.0,72.0,M,3.0,625945.88
2642278,15,135.0,90.0,240.0,12.0,64.5,M,2.0,85108.92
1993088,20,140.0,80.0,240.0,23.0,61.0,M,2.0,280727.91
2761828,15,135.0,90.0,240.0,10.0,54.5,F,2.0,57878.57
904374,15,135.0,90.0,240.0,4.0,26.5,U,2.0,64784.38
6337816,15,135.0,90.0,240.0,9.0,22.5,M,2.0,58571.48
3491383,15,135.0,90.0,240.0,8.0,64.0,F,2.0,173410.66999999998
2937954,15,135.0,90.0,240.0,11.0,33.5,F,2.0,78245.66
4712166,15,135.0,90.0,240.0,11.0,68.0,F,2.0,113303.72
5849813,20,140.0,80.0,240.0,13.0,34.0,F,3.0,101810.17
9463775,15,135.0,90.0,240.0,14.0,52.5,M,2.0,31821.16
4251567,15,135.0,90.0,240.0,30.0,47.5,F,3.0,152525.49
990728,15,135.0,90.0,240.0,21.0,52.5,F,3.0,922455.6
4856668,15,135.0,90.0,240.0,25.0,57.0,M,2.0,2458632.63
7797739,20,140.0,80.0,240.0,8.0,64.5,U,2.0,73415.6
6035203,15,135.0,90.0,240.0,16.0,45.5,M,2.0,273858.68
5459128,15,135.0,90.0,240.0,23.0,75.0,M,3.0,267014.67
3449485,15,135.0,90.0,240.0,20.0,66.5,F,2.0,40292.24
7605083,15,135.0,90.0,240.0,4.0,59.0,M,2.0,606690.76
9904400,15,135.0,90.0,240.0,7.0,62.0,U,2.0,38570.76
6219655,15,135.0,90.0,240.0,21.0,54.5,M,2.0,47656.25
1966658,15,135.0,90.0,240.0,6.0,64.0,U,2.0,67480.34
20185,30,150.0,60.0,240.0,15.0,60.5,F,2.0,69992.51999999999
6911692,15,135.0,90.0,240.0,21.0,75.5,U,2.0,101987.25
4946231,15,135.0,90.0,240.0,15.0,64.5,M,2.0,408435.66
1941272,15,135.0,90.0,240.0,15.0,22.0,M,3.0,69899.87
455589,15,135.0,90.0,240.0,21.0,53.0,F,2.0,66147.47
1650896,15,135.0,90.0,240.0,5.0,54.5,U,2.0,25695.52
4686384,15,135.0,90.0,240.0,23.0,83.0,M,3.0,55763.26
4169955,15,135.0,90.0,240.0,11.0,79.0,F,2.0,242974.16
4462647,15,135.0,90.0,240.0,19.0,69.0,M,2.0,608294.9700000001
8868868,15,135.0,90.0,240.0,6.0,26.5,U,2.0,46491.32
3862418,15,135.0,90.0,240.0,16.0,44.0,F,3.0,156958.52999999997
37423,15,135.0,90.0,240.0,17.0,48.5,U,2.0,66037.22
608749,20,140.0,80.0,240.0,9.0,50.5,F,2.0,38734.42
5125164,15,135.0,90.0,240.0,14.0,47.5,F,2.0,148680.14
1275302,15,135.0,90.0,240.0,10.0,62.5,M,3.0,33460.84
3213534,15,135.0,90.0,240.0,15.0,56.0,M,2.0,316596.33
6248189,15,135.0,90.0,240.0,5.0,64.0,M,3.0,107575.43
9792206,15,135.0,90.0,240.0,6.0,54.5,M,3.0,98961.02
6093224,15,135.0,90.0,240.0,4.0,72.0,U,2.0,45721.06
2975991,15,135.0,90.0,240.0,16.0,57.5,M,3.0,230765.36
3841482,15,135.0,90.0,240.0,23.0,74.5,M,3.0,66112.35
2825450,24,144.0,72.0,240.0,12.0,54.0,F,2.0,79716.29000000001
7219287,24,144.0,72.0,240.0,14.0,57.5,F,2.0,106858.77
9821817,15,135.0,90.0,240.0,7.0,62.0,U,2.0,320976.39
6789339,15,135.0,90.0,240.0,5.0,50.5,F,2.0,109684.17
7465113,15,135.0,90.0,240.0,3.0,57.0,U,2.0,37916.22
3650421,15,135.0,90.0,240.0,15.0,41.0,F,2.0,172405.40999999997
3220754,15,135.0,90.0,240.0,15.0,33.0,M,2.0,68731.59
3308752,15,135.0,90.0,240.0,24.0,66.5,F,2.0,91695.35
6825042,15,135.0,90.0,240.0,10.0,35.0,M,2.0,68937.17
5969503,20,140.0,80.0,240.0,22.0,61.5,F,2.0,84313.25
4985317,15,135.0,90.0,240.0,8.0,62.0,U,2.0,154833.55
3418515,15,135.0,90.0,240.0,6.0,52.5,U,3.0,465114.05
409987,15,135.0,90.0,240.0,6.0,65.0,U,3.0,431381.86
4626329,20,140.0,80.0,240.0,14.0,41.5,F,3.0,56647.05
4272509,15,135.0,90.0,240.0,19.0,55.5,M,2.0,134631.15
3823121,15,135.0,90.0,240.0,14.0,68.5,F,2.0,32666.22
3154316,15,135.0,90.0,240.0,21.0,48.5,F,2.0,294142.32
8758301,15,135.0,90.0,240.0,3.0,71.0,F,2.0,274068.94
1697554,15,135.0,90.0,240.0,6.0,63.5,U,2.0,50884.98
8301950,15,135.0,90.0,240.0,18.0,43.0,M,3.0,97789.62
8546815,15,135.0,90.0,240.0,16.0,52.5,F,3.0,247209.03
1632385,20,140.0,80.0,240.0,9.0,61.5,M,2.0,48844.03999999999
9726076,15,135.0,90.0,240.0,20.0,57.5,M,4.0,737138.75
6815179,20,140.0,80.0,240.0,12.0,49.0,M,2.0,50129.16
9506863,20,140.0,80.0,240.0,12.0,73.5,F,2.0,496035.97
4148568,17,136.0,85.0,238.0,5.0,55.0,U,2.0,42272.11
5219742,17,136.0,85.0,238.0,16.0,44.5,F,2.0,60711.3
8272668,17,136.0,85.0,238.0,4.0,23.5,U,2.0,32528.68
8625701,17,136.0,85.0,238.0,5.0,20.0,U,3.0,89736.70999999999
4283717,17,136.0,85.0,238.0,16.0,64.0,F,2.0,74338.51999999999
9290514,17,136.0,85.0,238.0,18.0,66.0,U,2.0,48235.02
2016715,17,136.0,85.0,238.0,24.0,74.0,M,2.0,111847.34
725169,17,136.0,85.0,238.0,15.0,61.5,F,2.0,94491.99
7850573,17,136.0,85.0,238.0,15.0,88.0,M,2.0,82310.01
1377934,17,136.0,85.0,238.0,4.0,29.0,F,4.0,147320.53
9077799,17,136.0,85.0,238.0,5.0,60.5,U,2.0,81564.51
2824575,17,136.0,85.0,238.0,21.0,59.0,M,2.0,49235.32
8586150,17,136.0,85.0,238.0,29.0,25.0,M,3.0,77472.51999999999
1610544,29,145.0,58.0,232.0,8.0,69.5,M,3.0,58194.43
8689214,23,138.0,69.0,230.0,6.0,22.0,U,2.0,40097.55
6279335,23,138.0,69.0,230.0,6.0,68.0,U,2.0,55904.34
8510356,23,138.0,69.0,230.0,7.0,57.0,U,2.0,54174.1
89959,19,133.0,76.0,228.0,10.0,38.5,F,2.0,101858.64
8602065,19,133.0,76.0,228.0,7.0,69.5,U,2.0,56507.56
5976113,19,133.0,76.0,228.0,22.0,65.5,M,3.0,219481.87
7909257,19,133.0,76.0,228.0,9.0,57.5,F,2.0,89745.8
2006775,14,126.0,84.0,224.0,16.0,56.5,M,2.0,246592.48
928670,14,126.0,84.0,224.0,20.0,52.0,F,2.0,30782.96
1649876,16,128.0,80.0,224.0,6.0,53.5,U,2.0,32027.3
6905618,14,126.0,84.0,224.0,32.0,62.5,F,2.0,294034.58
2709011,14,126.0,84.0,224.0,7.0,44.5,U,2.0,40123.13
4290007,14,126.0,84.0,224.0,9.0,68.5,M,2.0,516537.39
524481,14,126.0,84.0,224.0,6.0,33.5,U,2.0,125443.49
94552,14,126.0,84.0,224.0,23.0,67.0,M,4.0,1516124.85
8254254,14,126.0,84.0,224.0,22.0,42.5,M,2.0,92066.6
1033853,16,128.0,80.0,224.0,11.0,65.0,F,2.0,321552.51
5949212,14,126.0,84.0,224.0,15.0,63.0,M,3.0,102910.58
7657287,16,128.0,80.0,224.0,8.0,36.5,F,2.0,60266.84
36986,16,128.0,80.0,224.0,26.0,77.5,M,2.0,234612.34000000003
1476178,14,126.0,84.0,224.0,16.0,57.0,M,2.0,355513.33
461547,14,126.0,84.0,224.0,15.0,54.0,F,3.0,36115.07
8136408,14,126.0,84.0,224.0,12.0,56.5,F,2.0,887064.17
4196018,14,126.0,84.0,224.0,5.0,59.5,M,2.0,120469.57
3384890,16,128.0,80.0,224.0,5.0,28.0,U,2.0,49463.91
4600257,16,128.0,80.0,224.0,4.0,56.5,U,2.0,460384.44
6251498,14,126.0,84.0,224.0,16.0,67.5,M,2.0,102114.8
8493081,14,126.0,84.0,224.0,17.0,48.5,M,2.0,160866.75
1901833,16,128.0,80.0,224.0,18.0,73.0,F,2.0,311827.17
8719839,28,140.0,56.0,224.0,14.0,65.5,F,2.0,117177.28
787956,14,126.0,84.0,224.0,10.0,33.5,M,2.0,40317.35
1928114,14,126.0,84.0,224.0,23.0,66.5,M,2.0,391164.09
3840915,14,126.0,84.0,224.0,30.0,81.5,M,3.0,996437.25
663941,14,126.0,84.0,224.0,24.0,47.0,F,2.0,168467.46999999997
3375542,14,126.0,84.0,224.0,18.0,75.5,F,3.0,230867.73
4456851,14,126.0,84.0,224.0,7.0,61.5,U,2.0,87589.76
7916237,16,128.0,80.0,224.0,28.0,61.0,F,2.0,297597.67
3671028,14,126.0,84.0,224.0,6.0,75.0,U,2.0,134217.84999999998
8142528,14,126.0,84.0,224.0,19.0,53.5,M,2.0,46910.36
1142574,14,126.0,84.0,224.0,6.0,58.0,U,2.0,428861.34
6643372,14,126.0,84.0,224.0,22.0,61.0,M,3.0,160671.66999999998
8903537,14,126.0,84.0,224.0,23.0,83.0,U,2.0,276667.27
8596886,14,126.0,84.0,224.0,19.0,51.0,M,2.0,50204.82
4644874,14,126.0,84.0,224.0,27.0,70.0,M,2.0,474078.11
4384973,14,126.0,84.0,224.0,17.0,47.5,F,2.0,37604.06
7812830,14,126.0,84.0,224.0,9.0,58.5,M,2.0,434123.54
6941492,14,126.0,84.0,224.0,32.0,68.0,M,2.0,104398.69
4377893,14,126.0,84.0,224.0,13.0,78.0,F,2.0,48091.89
2651306,14,126.0,84.0,224.0,8.0,76.5,U,2.0,256169.57
2650434,14,126.0,84.0,224.0,5.0,22.5,U,4.0,41923.38
9669628,14,126.0,84.0,224.0,6.0,54.5,U,2.0,271230.39
6166970,14,126.0,84.0,224.0,16.0,62.0,F,2.0,303945.53
3135162,14,126.0,84.0,224.0,27.0,66.0,M,2.0,302742.41
1516,16,128.0,80.0,224.0,12.0,58.5,F,2.0,25408.39
2613481,14,126.0,84.0,224.0,14.0,69.0,M,2.0,96744.79
7722964,16,128.0,80.0,224.0,21.0,70.0,M,3.0,357835.92
9698071,16,128.0,80.0,224.0,5.0,53.5,F,3.0,147864.18
7910478,14,126.0,84.0,224.0,16.0,58.5,F,3.0,226736.45
1482272,14,126.0,84.0,224.0,6.0,47.5,U,2.0,40788.05
9083174,14,126.0,84.0,224.0,16.0,49.0,M,2.0,63311.98
2163213,14,126.0,84.0,224.0,6.0,22.5,M,3.0,84178.51
6238821,14,126.0,84.0,224.0,6.0,28.0,U,3.0,109766.06
930489,14,126.0,84.0,224.0,19.0,53.5,M,3.0,347530.31
7433902,14,126.0,84.0,224.0,15.0,43.0,F,2.0,346483.2
5929119,14,126.0,84.0,224.0,21.0,60.0,M,2.0,27365.67
7111965,14,126.0,84.0,224.0,6.0,22.5,U,3.0,104792.1
3679050,14,126.0,84.0,224.0,21.0,67.0,M,3.0,419110.51
9929565,14,126.0,84.0,224.0,24.0,61.0,M,3.0,438680.27
6212395,16,128.0,80.0,224.0,6.0,50.0,M,2.0,298593.46
9754583,16,128.0,80.0,224.0,7.0,63.0,U,2.0,64210.32
1963327,14,126.0,84.0,224.0,8.0,62.0,F,2.0,253306.68
8223918,16,128.0,80.0,224.0,8.0,83.5,F,2.0,81549.26999999999
154147,14,126.0,84.0,224.0,33.0,65.5,F,3.0,229251.12
1600479,14,126.0,84.0,224.0,17.0,46.5,M,4.0,157516.99
5921654,14,126.0,84.0,224.0,24.0,47.0,F,2.0,59257.52
9990356,14,126.0,84.0,224.0,34.0,54.5,F,2.0,235646.58
3995877,14,126.0,84.0,224.0,20.0,71.0,M,3.0,173900.99
211380,14,126.0,84.0,224.0,8.0,67.0,U,2.0,195487.64
246901,14,126.0,84.0,224.0,9.0,59.5,F,2.0,103597.65
3055168,14,126.0,84.0,224.0,8.0,85.5,M,2.0,884163.8200000001
5198344,28,140.0,56.0,224.0,13.0,58.0,U,2.0,131791.34
5272335,14,126.0,84.0,224.0,10.0,66.0,M,2.0,74771.69
5762999,14,126.0,84.0,224.0,19.0,51.0,M,2.0,66147.4
3971478,14,126.0,84.0,224.0,23.0,53.0,M,4.0,120523.93
8404411,14,126.0,84.0,224.0,12.0,60.0,F,2.0,174008.64
3587545,14,126.0,84.0,224.0,7.0,64.0,U,2.0,158181.94
4862577,14,126.0,84.0,224.0,5.0,61.0,F,2.0,27619.91
8420201,14,126.0,84.0,224.0,32.0,70.0,F,3.0,3066904.49
498135,16,128.0,80.0,224.0,20.0,66.0,F,2.0,41205.72
8314259,14,126.0,84.0,224.0,16.0,60.5,M,2.0,83045.43
1796021,14,126.0,84.0,224.0,21.0,66.0,M,2.0,407955.61
9879325,14,126.0,84.0,224.0,6.0,44.5,M,2.0,764139.12
8100842,14,126.0,84.0,224.0,13.0,63.5,F,3.0,371915.77
4498379,16,128.0,80.0,224.0,20.0,47.0,F,2.0,118330.81
6373497,14,126.0,84.0,224.0,20.0,73.5,F,2.0,279370.87
6322646,16,128.0,80.0,224.0,30.0,47.5,F,4.0,771590.68
6832593,14,126.0,84.0,224.0,28.0,61.5,F,2.0,58640.46
826259,16,128.0,80.0,224.0,8.0,28.5,F,2.0,72384.70999999999
2351870,14,126.0,84.0,224.0,17.0,44.5,F,4.0,140024.02000000002
9639218,16,128.0,80.0,224.0,13.0,76.0,F,2.0,188712.64
4875277,14,126.0,84.0,224.0,5.0,18.5,U,3.0,54783.8
1017424,14,126.0,84.0,224.0,13.0,52.0,M,3.0,86619.1
3524038,16,128.0,80.0,224.0,23.0,50.5,M,5.0,1154884.51
5716664,14,126.0,84.0,224.0,11.0,55.5,M,3.0,63400.85
9406998,14,126.0,84.0,224.0,21.0,65.0,F,3.0,332232.96
9267273,14,126.0,84.0,224.0,21.0,78.0,M,3.0,308465.63
1814290,14,126.0,84.0,224.0,26.0,58.0,F,2.0,1318242.95
6408586,14,126.0,84.0,224.0,8.0,42.5,M,2.0,112020.82
7305468,16,128.0,80.0,224.0,18.0,52.5,M,3.0,71398.51999999999
8752770,16,128.0,80.0,224.0,16.0,61.5,M,2.0,159561.03999999998
940136,14,126.0,84.0,224.0,5.0,61.5,M,3.0,637829.15
5181335,14,126.0,84.0,224.0,6.0,65.0,U,3.0,135564.84999999998
2452053,14,126.0,84.0,224.0,22.0,53.5,M,2.0,146099.91
6626469,16,144.0,64.0,224.0,21.0,47.5,F,3.0,310490.47
7051130,14,126.0,84.0,224.0,8.0,54.0,M,3.0,64876.94
9582266,14,126.0,84.0,224.0,21.0,60.0,M,5.0,293342.45
8381440,14,126.0,84.0,224.0,13.0,72.0,M,3.0,240183.53
41142,14,126.0,84.0,224.0,6.0,38.0,U,2.0,182599.59000000003
4251910,14,126.0,84.0,224.0,18.0,65.0,M,3.0,440045.89
8786061,14,126.0,84.0,224.0,14.0,37.0,M,3.0,377481.36
9947963,14,126.0,84.0,224.0,5.0,19.5,U,3.0,67945.1
9623027,17,136.0,68.0,221.0,21.0,19.0,F,2.0,34105.32
170798,17,136.0,68.0,221.0,21.0,48.5,M,4.0,615804.56
9664772,22,132.0,66.0,220.0,19.0,57.5,F,2.0,32048.19
2512762,22,132.0,66.0,220.0,11.0,71.5,M,2.0,44193.98
4708457,22,132.0,66.0,220.0,16.0,24.5,M,3.0,36266.74
2010554,22,132.0,66.0,220.0,19.0,65.0,M,2.0,58469.6
2836104,22,132.0,66.0,220.0,11.0,62.5,F,2.0,36907.57
4468249,22,154.0,44.0,220.0,27.0,79.5,F,3.0,721488.93
8897389,22,132.0,66.0,220.0,4.0,58.0,U,2.0,38908.0
5662762,18,126.0,72.0,216.0,16.0,60.0,M,2.0,51584.51
9069149,18,126.0,72.0,216.0,8.0,57.5,U,3.0,206197.92
8222286,18,126.0,72.0,216.0,25.0,55.0,F,2.0,33602.02
8739676,18,126.0,72.0,216.0,6.0,31.0,U,3.0,55634.37
426074,18,126.0,72.0,216.0,5.0,57.5,U,3.0,57362.24
5071519,18,126.0,72.0,216.0,16.0,59.5,F,3.0,371702.34
9786097,18,126.0,72.0,216.0,14.0,65.0,M,2.0,60481.7
6348982,18,126.0,72.0,216.0,5.0,31.5,F,4.0,68162.23
7970330,18,126.0,72.0,216.0,11.0,58.0,M,2.0,82595.76
8067449,18,126.0,72.0,216.0,9.0,51.5,M,2.0,448935.9
4713128,18,126.0,72.0,216.0,8.0,78.0,U,2.0,190827.34000000003
4557006,18,126.0,72.0,216.0,26.0,54.0,F,3.0,217495.87
1781381,18,126.0,72.0,216.0,9.0,62.0,F,2.0,270714.73
4834299,27,135.0,54.0,216.0,19.0,62.0,M,2.0,143275.88
5015526,18,126.0,72.0,216.0,15.0,66.0,F,2.0,192374.72
5687944,27,135.0,54.0,216.0,20.0,59.5,F,3.0,85555.64
9919053,18,126.0,72.0,216.0,5.0,55.0,U,3.0,37677.66
